MSSV,Họ và Tên,Email
2019366869,Dương Hữu Trang,duong.hữu.trang.6869@uit.edu.vn
2021743043,Đỗ Ngọc Lộc,dỗ.ngọc.loc.3043@hcmus.edu.vn
2020240236,Đinh Quân,dinh.quan.0236@hcmus.edu.vn
2021932315,Võ Thanh Lộc,võ.thanh.loc.2315@hcmus.edu.vn
2020369675,Võ Anh Khoa,võ.anh.khoa.9675@hcmus.edu.vn
2020349375,Bùi Minh Lộc,bui.minh.loc.9375@student.edu.vn
2021995336,Võ Thị Hà,võ.thi.ha.5336@uit.edu.vn
2023804836,Hồ Lộc,ho.loc.4836@student.edu.vn
2024233226,Dương Ngọc Tâm,duong.ngọc.tam.3226@hcmus.edu.vn
2022999016,Phạm Long Yến,pham.long.yen.9016@uit.edu.vn
2021872941,Trịnh Tuấn Quân,trinh.tuan.quan.2941@hcmus.edu.vn
2023658564,Huỳnh Thị Loan,huynh.thi.loan.8564@student.edu.vn
2020317482,Phan Ry,phan.ry.7482@hcmus.edu.vn
2019285594,Đỗ Phúc Lan,dỗ.phuc.lan.5594@uit.edu.vn
2019954654,Bùi Bảo Em,bui.bao.em.4654@hcmus.edu.vn
2022448362,Hồ Thanh Vân,ho.thanh.van.8362@student.edu.vn
2024142432,Võ Đức Nhật,võ.duc.nhật.2432@hcmus.edu.vn
2023530173,Nguyễn Bảo Xuân,nguyễn.bao.xuan.0173@hcmus.edu.vn
2024485098,Nguyễn Trung Mai,nguyễn.trung.mai.5098@uit.edu.vn
2022383826,Nguyễn Bảo Trung,nguyễn.bao.trung.3826@student.edu.vn
2024781848,Bùi Loan,bui.loan.1848@uit.edu.vn
2021495461,Tô Trung Xuân,to.trung.xuan.5461@student.edu.vn
2021779664,Hoàng Ngọc Sơn,hoang.ngọc.son.9664@uit.edu.vn
2020577303,Tô Anh An,to.anh.an.7303@hcmus.edu.vn
2020840290,Lê Long Hùng,le.long.hung.0290@hcmus.edu.vn
2024142202,Bùi Trung Loan,bui.trung.loan.2202@hcmus.edu.vn
2020798141,Lê Long Xuân,le.long.xuan.8141@hcmus.edu.vn
2022572982,Bùi Hoàng Tú,bui.hoang.tu.2982@hcmus.edu.vn
2023308764,Lý Thị Bình,ly.thi.bình.8764@hcmus.edu.vn
2024476492,Vũ Ngọc Phương,vũ.ngọc.phuong.6492@student.edu.vn
2024165797,Nguyễn Minh Ry,nguyễn.minh.ry.5797@student.edu.vn
2020607451,Ngô Hoàng Sơn,ngo.hoang.son.7451@uit.edu.vn
,Đỗ Gia Uyên,no_mssv@test.com
2022812864,Vũ Bảo Trang,vũ.bao.trang.2864@student.edu.vn
2020320686,Đặng Gia Mai,dang.gia.mai.0686@hcmus.edu.vn
2020345644,Bùi Tuấn Toàn,bui.tuan.toan.5644@hcmus.edu.vn
2020357437,Phạm Công Quân,pham.cong.quan.7437@student.edu.vn
2019192980,Đặng Xuân Phương,dang.xuan.phuong.2980@uit.edu.vn
2022894092,Bùi Thanh Uyên,bui.thanh.uyen.4092@uit.edu.vn
2019366606,Nguyễn Long Bình,nguyễn.long.bình.6606@hcmus.edu.vn
2019351048,Đỗ Thảo,dỗ.thao.1048@student.edu.vn
2024516515,Trần Hoàng Tú,tran.hoang.tu.6515@hcmus.edu.vn
2024917759,Phạm Gia Bình,pham.gia.bình.7759@hcmus.edu.vn
2022872396,Vũ Phúc Trang,vũ.phuc.trang.2396@student.edu.vn
2023650526,Trần Thành Xuân,tran.thanh.xuan.0526@hcmus.edu.vn
2023348255,Phan Thị Vân,phan.thi.van.8255@uit.edu.vn
2023442660,Đặng Gia Quân,dang.gia.quan.2660@uit.edu.vn
2024294957,Lý Hải Mai,ly.hai.mai.4957@hcmus.edu.vn
2023751138,Đặng Gia Trung,dang.gia.trung.1138@student.edu.vn
2024616770,Hồ Hoàng Giang,ho.hoang.giang.6770@student.edu.vn
2022585989,Trần Dũng,tran.dũng.5989@hcmus.edu.vn
2019738718,Ngô Quang Nhật,ngo.quang.nhật.8718@student.edu.vn
2023473086,Đinh Quốc Oanh,dinh.quoc.oanh.3086@hcmus.edu.vn
2022498624,Lý Gia Phương,ly.gia.phuong.8624@student.edu.vn
2020744271,Bùi Văn Xuân,bui.van.xuan.4271@uit.edu.vn
2024876663,Dương Văn Duyên,duong.van.duyen.6663@uit.edu.vn
2023850987,Dương Thành Sơn,duong.thanh.son.0987@student.edu.vn
2022960815,Trần Minh Dũng,tran.minh.dũng.0815@uit.edu.vn
2021107915,Vũ Thu Dũng,vũ.thu.dũng.7915@student.edu.vn
2019720368,Đặng Minh Trung,dang.minh.trung.0368@uit.edu.vn
2023109325,Lý Văn Trang,ly.van.trang.9325@uit.edu.vn
2022889808,Dương Thị Sơn,duong.thi.son.9808@uit.edu.vn
2023560570,Võ Khánh Chi,võ.khanh.chi.0570@uit.edu.vn
2023266202,Dương Hải Sơn,duong.hai.son.6202@uit.edu.vn
2022978503,Dương Ngọc An,duong.ngọc.an.8503@student.edu.vn
2019380135,Hoàng Thanh Thảo,hoang.thanh.thao.0135@uit.edu.vn
2024441751,Nguyễn Thu Hạnh,nguyễn.thu.hanh.1751@hcmus.edu.vn
2024431989,Huỳnh Đình Hà,huynh.dình.ha.1989@student.edu.vn
2023146077,Huỳnh Ngọc Ry,huynh.ngọc.ry.6077@uit.edu.vn
2023569234,Bùi Minh Nhật,bui.minh.nhật.9234@hcmus.edu.vn
2024480825,Huỳnh Thanh Loan,huynh.thanh.loan.0825@uit.edu.vn
2022102280,Bùi Kim Tú,bui.kim.tu.2280@uit.edu.vn
2022744979,Tô Quang Toàn,to.quang.toan.4979@student.edu.vn
2021947186,Võ Công Tâm,võ.cong.tam.7186@uit.edu.vn
2023849555,Hồ Xuân Thảo,ho.xuan.thao.9555@hcmus.edu.vn
2022103393,Hồ Hoàng Mai,ho.hoang.mai.3393@student.edu.vn
2021261750,Trịnh Xuân Hiếu,trinh.xuan.hieu.1750@hcmus.edu.vn
2022494809,Vũ Kim Tú,vũ.kim.tu.4809@uit.edu.vn
2019202076,Phạm Long Hiếu,pham.long.hieu.2076@uit.edu.vn
2021184726,Trịnh Ngọc Phong,trinh.ngọc.phong.4726@hcmus.edu.vn
2019218740,Phạm Minh Vân,pham.minh.van.8740@hcmus.edu.vn
2021769778,Lý Đình Nam,ly.dình.nam.9778@uit.edu.vn
,Hồ Đình Uyên,no_mssv@test.com
2019675975,Lý Đức Nhật,ly.duc.nhật.5975@hcmus.edu.vn
2020891024,Nguyễn Văn An,nguyễn.van.an.1024@hcmus.edu.vn
2023230769,Vũ Bảo Ry,vũ.bao.ry.0769@student.edu.vn
2019569287,Đinh Hải Tú,dinh.hai.tu.9287@uit.edu.vn
2019978267,Hoàng Thu Ry,hoang.thu.ry.8267@hcmus.edu.vn
2024778437,Nguyễn Thành Bình,nguyễn.thanh.bình.8437@hcmus.edu.vn
2024298882,Trần Long Linh,tran.long.linh.8882@student.edu.vn
2022379415,Trần Lan,tran.lan.9415@student.edu.vn
2019762393,Lê Đình Loan,le.dình.loan.2393@uit.edu.vn
2024895479,Đỗ Phúc Hạnh,dỗ.phuc.hanh.5479@student.edu.vn
2020958674,Tô Bảo Việt,to.bao.việt.8674@uit.edu.vn
2022651876,Lê Ngọc Toàn,le.ngọc.toan.1876@uit.edu.vn
2024218302,Dương Tuấn An,duong.tuan.an.8302@uit.edu.vn
2024930823,Dương Hải Vân,duong.hai.van.0823@uit.edu.vn
2022769570,Phan Đình Oanh,phan.dình.oanh.9570@student.edu.vn
2019723101,Tô Khánh Lộc,to.khanh.loc.3101@uit.edu.vn
2020146498,Phạm Thị Xuân,pham.thi.xuan.6498@hcmus.edu.vn
2023711719,Lê Quốc Oanh,le.quoc.oanh.1719@uit.edu.vn
2019339885,Vũ Hoàng Tâm,vũ.hoang.tam.9885@uit.edu.vn
2024570043,Trịnh Thanh Lan,trinh.thanh.lan.0043@uit.edu.vn
2019570192,Vũ Đình Hùng,vũ.dình.hung.0192@student.edu.vn
2022655084,Hoàng Phúc Lộc,hoang.phuc.loc.5084@uit.edu.vn
2022585713,Tô Đình Oanh,to.dình.oanh.5713@hcmus.edu.vn
2024327278,Đinh Kim Lộc,dinh.kim.loc.7278@uit.edu.vn
2023487666,Phan Trung Uyên,phan.trung.uyen.7666@hcmus.edu.vn
2019533011,Hồ Văn Linh,ho.van.linh.3011@student.edu.vn
2024539006,Hồ Hữu Việt,ho.hữu.việt.9006@uit.edu.vn
2021999934,Huỳnh Minh An,huynh.minh.an.9934@uit.edu.vn
2020355701,Hồ Văn Khoa,ho.van.khoa.5701@student.edu.vn
2024218302,Tô Đức Sơn,to.duc.son.8302@hcmus.edu.vn
2021574715,Trịnh Văn Oanh,trinh.van.oanh.4715@student.edu.vn
2024932830,Tô Quốc Lan,to.quoc.lan.2830@hcmus.edu.vn
2020333687,Bùi Văn Hiếu,bui.van.hieu.3687@uit.edu.vn
2020800618,Trần Thành Hùng,tran.thanh.hung.0618@hcmus.edu.vn
2019923313,Đặng Tuấn Thảo,dang.tuan.thao.3313@student.edu.vn
2022866730,Vũ Thị Hạnh,vũ.thi.hanh.6730@hcmus.edu.vn
2024910191,Trịnh Gia Hiếu,trinh.gia.hieu.0191@hcmus.edu.vn
2022832817,Ngô Bảo Hiếu,ngo.bao.hieu.2817@hcmus.edu.vn
2021637023,Bùi Quang Phương,bui.quang.phuong.7023@student.edu.vn
2020614305,Huỳnh Ngọc Bình,huynh.ngọc.bình.4305@student.edu.vn
2022570448,Đinh Xuân Khoa,dinh.xuan.khoa.0448@student.edu.vn
2019694110,Lê Tuấn Sơn,le.tuan.son.4110@student.edu.vn
2019564014,Bùi Hải Việt,bui.hai.việt.4014@hcmus.edu.vn
2022859692,Lê Thu Trang,le.thu.trang.9692@hcmus.edu.vn
2024269723,Phan Thanh Sơn,phan.thanh.son.9723@uit.edu.vn
2019249641,Trịnh Quốc Dũng,trinh.quoc.dũng.9641@uit.edu.vn
2022797102,Đỗ Tuấn Hạnh,dỗ.tuan.hanh.7102@hcmus.edu.vn
2020285179,Đỗ Nam,dỗ.nam.5179@hcmus.edu.vn
2022877667,Trần Quốc Toàn,tran.quoc.toan.7667@hcmus.edu.vn
,Nguyễn Việt,no_mssv@test.com
2023270631,Trịnh Công Hiếu,trinh.cong.hieu.0631@student.edu.vn
2019814334,Hoàng Long Nhật,hoang.long.nhật.4334@uit.edu.vn
2023328842,Huỳnh Thu Nhật,huynh.thu.nhật.8842@student.edu.vn
2022587276,Đỗ Hoàng Trang,dỗ.hoang.trang.7276@student.edu.vn
2024285904,Đặng Công Trang,dang.cong.trang.5904@student.edu.vn
2024749928,Trịnh Đức Hiếu,trinh.duc.hieu.9928@hcmus.edu.vn
2019368003,Trịnh Long Lan,trinh.long.lan.8003@student.edu.vn
2023872073,Bùi Ngọc Tú,bui.ngọc.tu.2073@uit.edu.vn
2019857512,Nguyễn Gia Oanh,nguyễn.gia.oanh.7512@student.edu.vn
2022352962,Dương Long Chi,duong.long.chi.2962@hcmus.edu.vn
2024598921,Vũ Tuấn Nhung,vũ.tuan.nhung.8921@student.edu.vn
2024338057,Dương Đình Ry,duong.dình.ry.8057@hcmus.edu.vn
2024917759,Huỳnh Thu Yến,huynh.thu.yen.7759@hcmus.edu.vn
2020483442,Lê Thị Quân,le.thi.quan.3442@hcmus.edu.vn
2021147486,Ngô Tuấn Yến,ngo.tuan.yen.7486@uit.edu.vn
2024704360,Trần Xuân Loan,tran.xuan.loan.4360@hcmus.edu.vn
2019170054,Nguyễn Loan,nguyễn.loan.0054@student.edu.vn
2021363855,Dương Đức Hùng,duong.duc.hung.3855@hcmus.edu.vn
2024469538,Đinh Thu Loan,dinh.thu.loan.9538@hcmus.edu.vn
2023664211,Vũ Thành Xuân,vũ.thanh.xuan.4211@hcmus.edu.vn
2019919858,Đặng Tuấn Bình,dang.tuan.bình.9858@student.edu.vn
2022185413,Hoàng Bình,hoang.bình.5413@hcmus.edu.vn
2020695364,Dương Hải Hà,duong.hai.ha.5364@student.edu.vn
2024922352,Vũ Vân,vũ.van.2352@uit.edu.vn
2023937454,Phan Quang Linh,phan.quang.linh.7454@uit.edu.vn
2022544723,Dương Minh Hiếu,duong.minh.hieu.4723@student.edu.vn
2022205993,Phạm Văn Nam,pham.van.nam.5993@student.edu.vn
2020707310,Phạm Anh Yến,pham.anh.yen.7310@hcmus.edu.vn
2021782851,Ngô Hải Chi,ngo.hai.chi.2851@uit.edu.vn
2022337214,Bùi Đình Duyên,bui.dình.duyen.7214@uit.edu.vn
2020648766,Hoàng Quang Loan,hoang.quang.loan.8766@hcmus.edu.vn
2021954776,Bùi Đức Phương,bui.duc.phuong.4776@student.edu.vn
2021517890,Dương Tuấn Hùng,duong.tuan.hung.7890@hcmus.edu.vn
2022304278,Nguyễn Quang Bình,nguyễn.quang.bình.4278@uit.edu.vn
2022785001,Tô Hữu Thảo,to.hữu.thao.5001@student.edu.vn
2021762637,Lê Kim Duyên,le.kim.duyen.2637@uit.edu.vn
2020702972,Lê Minh Thảo,le.minh.thao.2972@student.edu.vn
2024823779,Huỳnh Thanh Uyên,huynh.thanh.uyen.3779@hcmus.edu.vn
2020178304,Đặng Anh Việt,dang.anh.việt.8304@student.edu.vn
2020310698,Dương Tuấn Lộc,duong.tuan.loc.0698@student.edu.vn
2019100162,Tô Đình Trung,to.dình.trung.0162@student.edu.vn
2020588061,Trịnh Thành Yến,trinh.thanh.yen.8061@hcmus.edu.vn
2019297558,Trịnh Minh Vân,trinh.minh.van.7558@uit.edu.vn
2019579064,Võ Hoàng Hiếu,võ.hoang.hieu.9064@uit.edu.vn
2021749632,Dương Khánh An,duong.khanh.an.9632@uit.edu.vn
2020607451,Phan Hữu Hà,phan.hữu.ha.7451@student.edu.vn
2020490729,Võ Quang Hạnh,võ.quang.hanh.0729@uit.edu.vn
2019518931,Vũ Khánh Trang,vũ.khanh.trang.8931@hcmus.edu.vn
2022533795,Huỳnh Công Quân,huynh.cong.quan.3795@uit.edu.vn
,Trịnh Quang Trung,no_mssv@test.com
2023726819,Hoàng Tuấn Khoa,hoang.tuan.khoa.6819@uit.edu.vn
2019740145,Võ Thu Em,võ.thu.em.0145@uit.edu.vn
2021566954,Trịnh Thành Em,trinh.thanh.em.6954@student.edu.vn
2020990003,Tô Văn Phong,to.van.phong.0003@student.edu.vn
2024625992,Huỳnh Quốc Lan,huynh.quoc.lan.5992@student.edu.vn
2019212380,Huỳnh Hữu Lan,huynh.hữu.lan.2380@student.edu.vn
2022520167,Huỳnh Đình Tâm,huynh.dình.tam.0167@hcmus.edu.vn
2023394225,Lý Yến,ly.yen.4225@uit.edu.vn
2019489852,Tô Thu Linh,to.thu.linh.9852@hcmus.edu.vn
2021832361,Nguyễn Công Toàn,nguyễn.cong.toan.2361@hcmus.edu.vn
2021693605,Lý Trung Em,ly.trung.em.3605@hcmus.edu.vn
2022576389,Trần Quang Hạnh,tran.quang.hanh.6389@student.edu.vn
2023235828,Võ Em,võ.em.5828@hcmus.edu.vn
2024808229,Tô Minh Lan,to.minh.lan.8229@student.edu.vn
2019527164,Lý Phúc Bình,ly.phuc.bình.7164@student.edu.vn
2023922204,Lê Kim Lan,le.kim.lan.2204@student.edu.vn
2021526863,Hoàng Đình Trung,hoang.dình.trung.6863@uit.edu.vn
2022453313,Trịnh Công Nhật,trinh.cong.nhật.3313@uit.edu.vn
2020361650,Võ Ngọc Nhung,võ.ngọc.nhung.1650@uit.edu.vn
2021269809,Trần Thành Em,tran.thanh.em.9809@student.edu.vn
2023759309,Lý Thị Trung,ly.thi.trung.9309@uit.edu.vn
2021211590,Phan Xuân Sơn,phan.xuan.son.1590@uit.edu.vn
2019292552,Lê Kim Linh,le.kim.linh.2552@uit.edu.vn
2019540302,Đặng Văn Bình,dang.van.bình.0302@uit.edu.vn
2021208334,Dương Đình Chi,duong.dình.chi.8334@student.edu.vn
2021943313,Hồ Tuấn An,ho.tuan.an.3313@uit.edu.vn
2021111471,Đỗ Quốc Tú,dỗ.quoc.tu.1471@uit.edu.vn
2023140958,Ngô Thành Nhung,ngo.thanh.nhung.0958@hcmus.edu.vn
2024922352,Huỳnh Kim Lộc,huynh.kim.loc.2352@uit.edu.vn
2023405872,Phạm Hải Hiếu,pham.hai.hieu.5872@student.edu.vn
2019227391,Đỗ Phúc Yến,dỗ.phuc.yen.7391@student.edu.vn
2019720195,Võ Trung Nhung,võ.trung.nhung.0195@uit.edu.vn
2020572219,Bùi Xuân Chi,bui.xuan.chi.2219@uit.edu.vn
2020713236,Vũ Quốc Sơn,vũ.quoc.son.3236@student.edu.vn
2023365425,Phan Kim Phương,phan.kim.phuong.5425@uit.edu.vn
2023903556,Hoàng Kim Hiếu,hoang.kim.hieu.3556@hcmus.edu.vn
2021959949,Phan Hữu Vân,phan.hữu.van.9949@student.edu.vn
2023917096,Lý Thu Dũng,ly.thu.dũng.7096@uit.edu.vn
2024584190,Võ Gia Nhung,võ.gia.nhung.4190@hcmus.edu.vn
2019328372,Trịnh Phúc Bình,trinh.phuc.bình.8372@uit.edu.vn
2024837537,Đinh Quang Dũng,dinh.quang.dũng.7537@uit.edu.vn
2024197166,Đặng Công Phương,dang.cong.phuong.7166@hcmus.edu.vn
2022797570,Phạm Thị Toàn,pham.thi.toan.7570@uit.edu.vn
2019843463,Lý Văn Việt,ly.van.việt.3463@uit.edu.vn
2023533546,Lý Hoàng Trung,ly.hoang.trung.3546@hcmus.edu.vn
2023456453,Võ Ngọc Tâm,võ.ngọc.tam.6453@hcmus.edu.vn
2019726480,Phạm Tuấn Linh,pham.tuan.linh.6480@hcmus.edu.vn
2020146752,Tô Quang Tâm,to.quang.tam.6752@student.edu.vn
2020607728,Trịnh Hải Bình,trinh.hai.bình.7728@hcmus.edu.vn
,Nguyễn Anh Sơn,no_mssv@test.com
2023546145,Nguyễn Đình Giang,nguyễn.dình.giang.6145@hcmus.edu.vn
2022383169,Tô Tuấn Giang,to.tuan.giang.3169@student.edu.vn
2024247185,Ngô Hải Ry,ngo.hai.ry.7185@student.edu.vn
2019663408,Đặng Trung Linh,dang.trung.linh.3408@uit.edu.vn
2023279190,Đỗ Văn Nam,dỗ.van.nam.9190@student.edu.vn
2023748215,Dương Thị Phương,duong.thi.phuong.8215@uit.edu.vn
2024748156,Phan Gia Lan,phan.gia.lan.8156@hcmus.edu.vn
2023839185,Trần Bảo Dũng,tran.bao.dũng.9185@hcmus.edu.vn
2020636431,Lý Văn Việt,ly.van.việt.6431@student.edu.vn
2022100387,Trịnh Đình Vân,trinh.dình.van.0387@uit.edu.vn
2024255669,Đỗ Minh An,dỗ.minh.an.5669@hcmus.edu.vn
2022520167,Bùi Quang An,bui.quang.an.0167@uit.edu.vn
2020950088,Huỳnh Quốc Hà,huynh.quoc.ha.0088@student.edu.vn
2019338686,Vũ Hiếu,vũ.hieu.8686@student.edu.vn
2019692682,Lý Xuân Việt,ly.xuan.việt.2682@uit.edu.vn
2021373748,Nguyễn Khánh Ry,nguyễn.khanh.ry.3748@student.edu.vn
2021830352,Nguyễn Thành Quân,nguyễn.thanh.quan.0352@uit.edu.vn
2022325976,Trần Công Phương,tran.cong.phuong.5976@uit.edu.vn
2022288047,Nguyễn Văn Vân,nguyễn.van.van.8047@hcmus.edu.vn
2020492567,Tô Trung Khoa,to.trung.khoa.2567@student.edu.vn
2019237448,Hoàng Long Em,hoang.long.em.7448@hcmus.edu.vn
2024672136,Dương Bảo Ry,duong.bao.ry.2136@uit.edu.vn
2019689310,Vũ Đức Chi,vũ.duc.chi.9310@uit.edu.vn
2024349274,Trần Thành Yến,tran.thanh.yen.9274@uit.edu.vn
2020205020,Dương Quốc Loan,duong.quoc.loan.5020@hcmus.edu.vn
2019515375,Huỳnh Ngọc Nhung,huynh.ngọc.nhung.5375@uit.edu.vn
2022436179,Trịnh Khánh Việt,trinh.khanh.việt.6179@hcmus.edu.vn
2020100504,Lê Chi,le.chi.0504@student.edu.vn
2019461916,Nguyễn Hải Bình,nguyễn.hai.bình.1916@student.edu.vn
2023641019,Đinh Văn Bình,dinh.van.bình.1019@hcmus.edu.vn
2020564674,Đinh Ngọc Hiếu,dinh.ngọc.hieu.4674@hcmus.edu.vn
2022410209,Nguyễn Kim Ry,nguyễn.kim.ry.0209@student.edu.vn
2020772703,Hồ Đình Nhung,ho.dình.nhung.2703@uit.edu.vn
2022528170,Ngô Quân,ngo.quan.8170@hcmus.edu.vn
2024656523,Trần Hải Mai,tran.hai.mai.6523@uit.edu.vn
2023178797,Huỳnh Thu Việt,huynh.thu.việt.8797@hcmus.edu.vn
2023745383,Phạm Trang,pham.trang.5383@uit.edu.vn
2024433231,Lý Tuấn Trang,ly.tuan.trang.3231@student.edu.vn
2022445487,Huỳnh Văn Hạnh,huynh.van.hanh.5487@student.edu.vn
2019198875,Ngô Kim Hiếu,ngo.kim.hieu.8875@student.edu.vn
2024856506,Lê Trung Uyên,le.trung.uyen.6506@uit.edu.vn
2022724046,Phạm Minh Toàn,pham.minh.toan.4046@uit.edu.vn
2024332898,Dương Kim Xuân,duong.kim.xuan.2898@student.edu.vn
2022133857,Lý Thành Lan,ly.thanh.lan.3857@student.edu.vn
2020588061,Phan Đức Ry,phan.duc.ry.8061@student.edu.vn
2024986440,Hoàng Xuân Nam,hoang.xuan.nam.6440@uit.edu.vn
2022513774,Võ Đình Tú,võ.dình.tu.3774@uit.edu.vn
2023650308,Huỳnh Hoàng Thảo,huynh.hoang.thao.0308@uit.edu.vn
2023208790,Trịnh Xuân An,trinh.xuan.an.8790@student.edu.vn
,Hồ Nhật,no_mssv@test.com
2021119927,Ngô Kim Nam,ngo.kim.nam.9927@student.edu.vn
2024152601,Bùi Long Chi,bui.long.chi.2601@uit.edu.vn
2019747233,Trần Thành Giang,tran.thanh.giang.7233@uit.edu.vn
2019498790,Lê Công Nhung,le.cong.nhung.8790@student.edu.vn
2023737541,Đinh Tuấn Oanh,dinh.tuan.oanh.7541@uit.edu.vn
2020464872,Huỳnh Xuân Hùng,huynh.xuan.hung.4872@uit.edu.vn
2023503129,Trịnh Quốc Chi,trinh.quoc.chi.3129@hcmus.edu.vn
2021887681,Đỗ Thị Lộc,dỗ.thi.loc.7681@uit.edu.vn
2022966199,Trần Đình Dũng,tran.dình.dũng.6199@uit.edu.vn
2023744895,Đỗ Tuấn Phương,dỗ.tuan.phuong.4895@hcmus.edu.vn
2023666131,Nguyễn Hoàng Trung,nguyễn.hoang.trung.6131@uit.edu.vn
2020225560,Tô Hoàng Chi,to.hoang.chi.5560@hcmus.edu.vn
2023950307,Hoàng Hoàng Phong,hoang.hoang.phong.0307@uit.edu.vn
2021350751,Bùi Long An,bui.long.an.0751@uit.edu.vn
2023731653,Nguyễn Thị Trung,nguyễn.thi.trung.1653@student.edu.vn
2022665768,Lý Kim Loan,ly.kim.loan.5768@student.edu.vn
2022122304,Ngô Hữu Tâm,ngo.hữu.tam.2304@uit.edu.vn
2024764734,Lý Công Trang,ly.cong.trang.4734@hcmus.edu.vn
2023415751,Hồ Long An,ho.long.an.5751@hcmus.edu.vn
2023571610,Tô Tuấn Tâm,to.tuan.tam.1610@student.edu.vn
2019447001,Huỳnh Xuân Duyên,huynh.xuan.duyen.7001@uit.edu.vn
2024277747,Hồ Tú,ho.tu.7747@hcmus.edu.vn
2023624199,Đặng Thành Nam,dang.thanh.nam.4199@hcmus.edu.vn
2024735969,Võ Quang Hạnh,võ.quang.hanh.5969@uit.edu.vn
2024618701,Hồ Tuấn Nhung,ho.tuan.nhung.8701@uit.edu.vn
2021557577,Lý Thị Duyên,ly.thi.duyen.7577@student.edu.vn
2019293241,Võ Quang Mai,võ.quang.mai.3241@hcmus.edu.vn
2020695364,Tô Thị Em,to.thi.em.5364@student.edu.vn
2021734891,Huỳnh Trung An,huynh.trung.an.4891@uit.edu.vn
2022576154,Phạm Thanh Nhật,pham.thanh.nhật.6154@uit.edu.vn
2023106049,Đặng Đình Giang,dang.dình.giang.6049@hcmus.edu.vn
2022360635,Huỳnh Xuân Nam,huynh.xuan.nam.0635@student.edu.vn
2023933738,Hoàng Thanh Tâm,hoang.thanh.tam.3738@hcmus.edu.vn
2019781006,Phan Minh Tâm,phan.minh.tam.1006@uit.edu.vn
2023628628,Dương Đức Khoa,duong.duc.khoa.8628@hcmus.edu.vn
2023359996,Hồ Khánh Em,ho.khanh.em.9996@uit.edu.vn
2022129320,Trần Minh Hiếu,tran.minh.hieu.9320@hcmus.edu.vn
2019470388,Nguyễn Thanh Việt,nguyễn.thanh.việt.0388@student.edu.vn
2022984484,Huỳnh Long Trang,huynh.long.trang.4484@hcmus.edu.vn
2021663872,Trịnh Long Lộc,trinh.long.loc.3872@hcmus.edu.vn
2024477354,Nguyễn Quang Phương,nguyễn.quang.phuong.7354@uit.edu.vn
2022583073,Võ Đình Hà,võ.dình.ha.3073@hcmus.edu.vn
2021277224,Phạm Nhật,pham.nhật.7224@uit.edu.vn
2024863476,Nguyễn Quốc Hiếu,nguyễn.quoc.hieu.3476@student.edu.vn
2020449348,Bùi Thành Quân,bui.thanh.quan.9348@student.edu.vn
2024693433,Võ Gia Em,võ.gia.em.3433@uit.edu.vn
2023221565,Đinh Văn Vân,dinh.van.van.1565@student.edu.vn
2019463388,Huỳnh Quang Nhung,huynh.quang.nhung.3388@student.edu.vn
2020333181,Trần Hữu Oanh,tran.hữu.oanh.3181@hcmus.edu.vn
,Hồ Anh Phong,no_mssv@test.com
2022975263,Đinh Phúc Yến,dinh.phuc.yen.5263@uit.edu.vn
2021439353,Võ Quốc Ry,võ.quoc.ry.9353@student.edu.vn
2022725028,Đặng Thanh Tú,dang.thanh.tu.5028@hcmus.edu.vn
2021854748,Bùi Văn Uyên,bui.van.uyen.4748@hcmus.edu.vn
2019702184,Võ Xuân Oanh,võ.xuan.oanh.2184@hcmus.edu.vn
2024763122,Lý Hải Bình,ly.hai.bình.3122@uit.edu.vn
2022113993,Đặng Hữu Duyên,dang.hữu.duyen.3993@uit.edu.vn
2023907867,Phạm Văn Yến,pham.van.yen.7867@student.edu.vn
2020527558,Đặng Hải Hùng,dang.hai.hung.7558@hcmus.edu.vn
2019588856,Ngô Đình Em,ngo.dình.em.8856@student.edu.vn
2024986440,Vũ Đình Trang,vũ.dình.trang.6440@hcmus.edu.vn
2023557691,Nguyễn Linh,nguyễn.linh.7691@student.edu.vn
2020914521,Trịnh Xuân Lan,trinh.xuan.lan.4521@hcmus.edu.vn
2023639389,Lý Đức Bình,ly.duc.bình.9389@hcmus.edu.vn
2024521799,Đỗ Toàn,dỗ.toan.1799@uit.edu.vn
2021133756,Đặng Khánh Em,dang.khanh.em.3756@hcmus.edu.vn
2021746476,Phan Quốc Mai,phan.quoc.mai.6476@student.edu.vn
2019721668,Lê Bảo Phong,le.bao.phong.1668@hcmus.edu.vn
2022426817,Huỳnh Thu Trang,huynh.thu.trang.6817@student.edu.vn
2024298433,Phạm Thị Trang,pham.thi.trang.8433@hcmus.edu.vn
2020845526,Bùi Đình Loan,bui.dình.loan.5526@student.edu.vn
2020337405,Phạm Hạnh,pham.hanh.7405@student.edu.vn
2022935336,Trịnh An,trinh.an.5336@uit.edu.vn
2023151224,Hoàng Đức Yến,hoang.duc.yen.1224@hcmus.edu.vn
2019714118,Dương Sơn,duong.son.4118@uit.edu.vn
2020538830,Hồ Hữu Nhung,ho.hữu.nhung.8830@uit.edu.vn
2022173059,Vũ Thành Nam,vũ.thanh.nam.3059@student.edu.vn
2020386778,Huỳnh Công Dũng,huynh.cong.dũng.6778@uit.edu.vn
2019846924,Bùi Thị Toàn,bui.thi.toan.6924@student.edu.vn
2024812067,Phan Đức Ry,phan.duc.ry.2067@student.edu.vn
2020409761,Hoàng Minh Hiếu,hoang.minh.hieu.9761@student.edu.vn
